,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1003,0,0,524,77,56,0,1434,0,0.457,3137,0,0,140,0,1,0,0
1004,0,0,214,40,37,0,2710,0,0.748,3625,0,0,67,0,0,0,0
1005,0,0,1179,1451835,851,1,27105,0,6.688,4053,0,1,121,0,0,0,1
1006,0,0,137,228734,395,1,16112,1,4.217,3821,0,0,115,0,0,0,0
1007,0,0,32541,1815,834,0,31861,0,8.84,3604,0,0,160,0,1,0,0
1008,0,0,3735,139882,6545,1,24120,1,5.79,4166,0,0,116,0,0,0,0
1009,0,0,5817,2225030,5606,1,12641,1,3.046,4150,0,0,69,0,0,0,0
1010,0,0,230,47,420,0,4347,0,1.046,4156,0,0,29,0,0,0,0
1011,0,0,18885,635,955,1,4113,0,1.361,3023,0,0,109,0,1,0,0
1012,1,0,125451,119,309,0,77767,0,30.271,2569,0,1,86,0,0,0,0
1013,0,0,6392,108,877,1,3620,0,0.914,3962,0,0,135,0,0,1,0
1014,1,0,1824,6803,164,0,1491,1,0.514,2898,0,0,156,0,1,1,0
1015,0,0,60184,280196,62195,1,31122,1,7.525,4136,0,0,103,0,0,1,0
1016,0,0,6966,895,4968,1,17751,0,4.72,3761,0,0,98,0,1,0,0
1017,0,0,18840,350,1775,1,10486,0,2.512,4175,0,0,149,0,0,0,0
1018,1,0,7637,37500,945,0,2950,1,1.169,2524,0,1,141,0,0,0,1
1019,1,0,90273,2836,2738,1,13694,0,6.609,2072,0,0,100,0,1,1,0
1020,1,0,119785,9940,10281,0,27416,0,30.26,906,0,0,135,0,1,1,0
1021,0,0,53908,3464,5001,1,8206,0,1.954,4200,0,0,157,0,1,1,0
1022,0,0,768,659,1036,0,2198,0,0.569,3861,0,0,154,0,0,0,0
1023,0,0,56090,439173,407,1,64063,1,15.378,4166,0,0,159,0,1,1,0
1024,0,0,26042,40020,42780,0,12756,0,4.087,3121,0,0,108,0,0,0,1
1025,0,0,506,126034,283,1,3441,1,1.173,2933,0,1,120,0,1,1,0
1026,0,0,165,807908,2154,0,9090,1,2.16,4208,0,0,142,0,0,0,0
1027,1,0,1912,6583,468,0,7941,1,1.964,4043,0,0,140,0,0,1,0
1028,0,0,570,1990,612,1,1476,1,0.35,4221,0,0,60,0,0,1,0
1029,0,0,6455,261543,150004,0,78683,0,24.166,3256,0,0,132,0,1,0,0
1030,1,0,2200,61,0,0,2374,0,0.755,3143,0,0,67,0,0,0,0
1031,0,0,3138,654835,28,1,52180,1,12.625,4133,0,0,150,0,1,0,0
1032,0,0,429,206987,31,0,10335,0,2.533,4080,0,0,65,0,0,0,0
1033,0,0,68309,59608,6924,1,141642,0,53.01,2672,0,0,55,0,0,0,0
1034,1,0,30,14,0,0,164,0,0.052,3151,0,0,157,0,0,0,0
1035,0,0,283732,5038,5488,1,200754,0,96.936,2071,0,0,154,0,0,0,0
1036,0,0,1190,373,826,1,3083,0,0.75,4110,0,0,114,0,0,1,1
1037,1,0,17,14,185,0,91,0,0.03,3011,0,0,116,0,0,0,0
1038,0,0,15564,179,56,1,9825,0,3.089,3181,0,0,108,0,0,0,0
1039,0,0,947,19645,441,1,10953,0,2.682,4084,0,1,138,0,0,0,0
1040,0,0,36421,162,256,1,2140,0,0.757,2827,0,0,66,0,0,0,0
1041,0,0,1952,140905,626,1,4748,1,1.419,3345,0,0,126,0,0,0,0
1042,0,0,5888,17529,4059,1,19888,1,4.798,4145,0,0,58,0,0,0,0
1043,0,0,831,58,178,1,1767,0,0.427,4143,0,0,113,0,0,0,0
1044,1,0,135407,1032,1646,0,110514,0,97.714,1131,0,0,113,0,0,1,1
1045,0,0,43588,141,916,1,15861,0,3.824,4148,0,0,54,0,0,0,0
1046,1,0,82,0,0,0,190,0,0.132,1444,0,1,96,0,0,0,0
1047,0,0,128,1758422,542,1,4281,1,1.013,4225,0,1,77,0,0,0,1
1048,0,0,2062,119,267,1,437,0,0.125,3495,0,0,56,0,0,1,0
1049,0,0,5654,433,374,1,15766,0,5.429,2904,0,0,96,0,0,0,0
1050,0,0,105612,1654,2127,1,18790,0,4.52,4157,0,0,129,0,0,1,0
1051,1,0,872,69,95,1,620,0,0.751,826,0,0,147,0,0,0,0
1052,1,0,114,0,0,0,245,0,0.17,1445,0,1,50,0,0,0,0
1053,0,0,4044,153598,1853,1,21418,0,6.592,3249,0,0,33,0,0,1,0
1054,1,0,533,342,483,1,532,0,0.424,1256,0,0,35,0,0,0,0
1055,0,0,8200,4998845,1186,1,24170,1,5.881,4110,0,0,73,0,0,0,0
1056,0,0,37138,677,1252,1,51127,0,15.381,3324,0,0,90,0,0,0,1
1057,0,0,611,38,51,0,437,0,0.49,891,0,0,48,0,0,0,0
1058,0,0,25914,5610,4833,0,57923,0,13.877,4174,0,0,142,0,0,0,0
1059,0,0,1118,83,171,0,17714,0,4.344,4078,0,0,113,0,0,0,1
1060,0,0,47730,217963,255,0,43964,0,17.107,2570,0,0,75,0,0,0,0
1061,1,0,5125,2633680,12311,0,27536,0,6.915,3982,0,0,104,0,0,1,0
1062,0,0,8182,2090411,4301,0,98821,1,23.467,4211,0,0,145,0,0,0,0
1063,1,0,122400,687,1822,1,31285,0,12.079,2590,0,0,37,0,0,0,0
1064,0,0,18379,831,2174,1,13336,0,3.974,3356,0,0,92,0,0,0,0
1065,0,0,19164,299,517,1,17372,0,26.644,652,0,0,125,0,0,0,0
1066,0,0,1647,103,312,0,2884,0,0.694,4153,0,0,43,0,0,0,0
1067,0,0,230,11783,1453,0,251854,0,70.765,3559,0,0,169,0,0,0,1
1068,1,0,1321,166,0,0,4953,0,1.5,3303,0,0,59,0,0,0,0
1069,0,0,1192,17965109,951,1,315552,1,64.543,4889,0,0,46,0,0,0,0
1070,0,0,6048,5607,5691,1,25496,0,5.922,4305,0,0,123,0,0,0,1
1071,0,0,2343,646,2243,0,3398,0,1.345,2526,0,0,125,0,1,1,0
1072,0,0,212,19,69,0,344,0,0.083,4128,0,0,30,0,0,0,0
1073,0,0,34959,23770,13495,1,11549,1,2.483,4651,0,0,100,0,0,0,1
1074,1,0,23527,95,427,1,2282,0,0.567,4022,0,0,123,0,0,0,0
1075,0,0,293,34,192,1,311,0,0.339,918,0,0,154,0,1,0,0
1076,0,0,23598,10502,2371,0,11191,1,3.943,2838,0,0,157,0,0,1,1
1077,1,0,2699,71283,289,1,2245,1,0.658,3413,0,1,34,0,0,0,0
1078,0,0,13598,2357,2026,1,4449,1,1.286,3460,0,1,88,0,0,1,0
1079,1,0,5206,102501,145,1,20009,0,5.344,3744,0,0,83,0,0,1,0
1080,0,0,17488,1393,1299,0,5771,0,1.375,4197,0,0,90,0,1,0,0
1081,1,0,7296,26252,591,1,38281,1,12.58,3043,0,0,104,0,0,0,0
1082,0,0,341,550,403,1,37162,0,9.657,3848,0,0,45,0,0,0,0
1083,0,0,106,643788,447,0,12511,1,3.01,4156,0,0,85,0,0,0,0
1084,1,0,39,43,71,0,25,0,0.019,1351,0,1,135,0,0,0,0
1085,1,0,240,37,174,1,278,0,0.097,2861,0,0,105,0,0,0,0
1086,0,0,41703,4688952,3818,1,47414,1,12.603,3762,0,0,76,0,0,0,0
1087,0,0,254,919559,52225,0,56225,0,14.89,3776,0,1,160,0,0,0,0
1088,0,0,217,62502,40929,0,24936,0,5.63,4429,0,0,155,0,1,0,0
1089,0,0,31438,545727,970,0,7184,1,2.322,3094,0,0,99,0,1,0,1
1090,0,0,12605,1090030,268,1,9350,1,2.25,4156,0,0,160,0,0,0,0
1091,0,0,23433,4974,420,1,59458,0,13.892,4280,0,0,96,0,1,1,0
1092,0,0,40092,134007,73555,1,126273,1,25.52,4948,0,0,153,0,1,0,0
1093,0,0,6247,588,433,0,12633,0,4.897,2580,0,0,160,0,0,1,0
1094,0,0,4609,2892,2497,1,9300,1,2.365,3932,0,1,146,0,0,0,0
1095,0,0,8231,1394,469,1,7062,0,1.643,4297,0,1,159,0,0,1,0
1096,1,0,18231,233,357,1,6520,0,3.021,2158,0,0,97,0,0,0,0
1097,0,0,7477,197166,488,0,7876,1,1.921,4100,0,0,118,0,0,1,0
1098,0,0,17821,2002,699,0,7249,0,1.902,3812,0,0,142,0,0,1,0
1099,0,0,59669,24330,1166,0,9364,1,7.976,1174,0,0,146,0,0,1,0
1100,0,0,35410,4051,1278,0,46029,1,9.278,4961,0,0,155,0,0,1,0
1101,0,0,1192,360,883,1,5559,0,2.161,2573,0,0,67,0,0,0,0
1102,0,0,10774,101,566,1,8299,0,1.919,4324,0,0,160,0,0,0,0
1103,0,0,936,5227,302,1,13352,1,3.336,4002,0,0,122,0,0,1,0
1104,0,0,5899,12622,1049,1,18371,1,4.194,4380,0,0,45,0,0,0,0
1105,0,0,115,142,338,1,1301,0,0.71,1833,0,1,158,0,0,0,0
1106,0,0,4331,26519,2931,0,251092,1,51.443,4881,0,0,148,0,1,0,0
1107,0,0,13536,256107,1042,1,57758,1,16.898,3418,0,0,128,0,1,0,0
1108,0,0,2059,3546,334,1,2972,0,0.841,3532,0,1,143,0,0,0,0
1109,1,0,1132,227,477,1,2205,0,0.542,4069,0,0,159,0,0,0,0
1110,0,0,3256,341,186,1,1580,0,0.386,4092,0,1,88,0,0,0,0
1111,1,0,1898,22,121,0,328,0,0.478,686,0,0,35,0,0,0,0
1112,0,0,6049,4142,572,1,6382,0,1.588,4019,0,0,94,0,1,0,0
1113,0,0,1504,12631,1045,0,4949,1,1.936,2556,0,0,117,0,0,1,0
1114,1,0,1047,13,106,0,241,0,0.143,1680,0,1,42,0,0,0,0
1115,1,0,141,1,0,0,264,0,0.237,1116,0,1,92,0,0,0,0
1116,0,0,14949,30346,587,0,10019,1,2.455,4081,0,0,63,0,0,0,0
1117,1,0,36,1529414,132,1,783,1,0.24,3268,0,0,148,0,0,1,0
1118,1,0,22521,760,1298,1,18087,0,6.252,2893,0,0,48,0,0,0,0
1119,1,0,11961,179,608,0,5318,0,3.099,1716,0,0,80,0,1,0,0
1120,1,0,671,8,203,0,70,0,0.065,1071,0,0,44,0,0,0,0
1121,1,0,4185,242,386,1,1047,0,1.487,704,0,0,151,0,1,1,0
1122,1,0,11493,209,256,1,7743,0,2.542,3046,0,0,18,0,0,0,0
1123,0,0,1404,372,557,0,974,0,1.208,806,0,0,153,0,0,1,0
1124,0,0,189785,173,132,0,89824,0,26.203,3428,0,0,157,0,1,1,0
1125,1,0,4903,49,484,1,215,0,0.055,3875,0,0,74,0,1,0,0
1126,0,0,211258,57112,1746,1,115865,1,27.633,4193,0,0,159,0,0,1,0
1127,1,0,16988,381,593,0,11763,0,5.846,2012,0,0,51,0,0,0,0
1128,0,0,570,149,111,0,2235,0,0.511,4376,0,0,35,0,0,0,0
1129,0,0,104,1923591,1782,1,7483,1,1.791,4177,0,0,70,0,0,1,0
1130,0,0,15685,542,1115,1,6357,0,3.538,1797,0,0,127,0,0,1,0
1131,1,0,16,10,20,0,410,0,0.131,3124,0,0,10,0,0,0,0
1132,0,0,38246,2507,438,1,22618,0,6.862,3296,0,1,17,0,0,0,0
1133,0,0,134,1790213,209,1,5557,1,1.323,4199,0,1,68,0,0,1,0
1134,1,0,20131,887,984,1,15460,0,4.632,3338,0,0,146,0,1,1,0
1135,1,0,1640,210,0,1,5749,0,1.864,3085,0,0,31,0,0,0,0
1136,0,0,1104,103,172,1,3991,0,0.931,4288,0,0,119,0,0,0,0
1137,0,0,2874,127,187,1,7931,0,4.724,1679,0,0,17,0,0,0,0
1138,0,0,8706,26283,533,1,19,1,0.005,3512,0,0,158,0,0,1,0
1139,0,0,58275,122948,55065,1,73428,0,17.762,4134,0,0,154,0,1,1,0
1140,1,0,8325,338,595,1,3467,0,1.165,2976,0,0,45,0,0,0,0
1141,0,0,1456,473,396,1,2617,0,0.632,4140,0,1,160,0,1,0,0
1142,0,0,5863,445,1282,1,48569,0,11.642,4172,0,0,96,0,0,0,0
1143,0,0,85255,269,104,1,50693,0,11.767,4308,0,0,134,0,1,1,0
1144,0,0,9,21,0,1,263,0,0.073,3606,0,0,22,0,0,0,0
1145,1,0,551,2726730,292,1,2447,1,0.708,3457,0,0,122,0,0,0,0
1146,0,0,1899,1157,1974,1,5019,0,1.117,4495,0,0,142,0,0,1,0
1147,0,0,84861,812,929,1,77082,0,53.641,1437,0,1,156,0,0,1,0
1148,0,0,17854,6842,5800,1,73545,0,27.381,2686,0,0,120,0,0,1,0
1149,0,0,31162,558,1157,0,4224,0,1.015,4163,0,1,128,0,0,0,0
1150,0,0,72618,688,1699,1,5981,0,4.148,1442,0,0,86,0,1,0,0
1151,0,0,386,941713,212,1,495,1,0.11,4506,0,1,23,0,0,0,0
1152,0,0,25496,8030,2279,1,35219,1,7.551,4664,0,0,130,0,0,1,0
1153,1,0,26417,119,192,0,22503,0,20.346,1106,0,1,153,0,0,0,0
1154,0,0,1420,1074,621,1,863,0,0.249,3471,0,0,137,0,0,1,0
1155,0,0,3171,304,471,1,783,0,1.145,684,0,0,154,0,1,1,0
1156,0,0,8052,1030,871,1,65149,0,18.561,3510,0,0,50,0,0,0,0
1157,0,0,7128,108868,477,0,36096,1,9.196,3925,0,0,29,0,0,1,0
1158,0,0,201697,6583,6166,1,146585,0,135.101,1085,0,0,111,0,1,0,0
1159,1,0,10253,349,2325,1,2180,0,0.771,2826,0,0,30,0,0,0,0
1160,0,0,1930,98770,992,1,6801,1,2.016,3374,0,0,147,0,1,1,0
1161,0,0,25921,380330,977,1,837,1,0.227,3695,0,0,109,0,0,0,1
1162,1,0,9654,44,184,1,1069,0,0.631,1693,0,0,134,0,0,1,0
1163,0,0,513,467,433,0,1629,0,0.387,4210,0,0,109,0,0,0,0
1164,0,0,10573,7765,999,1,8326,1,2.016,4129,0,0,46,0,0,0,0
1165,1,0,5634,724,748,1,3425,0,1.647,2079,0,0,36,0,1,0,0
1166,0,0,13524,230972,248276,0,25131,0,6.017,4177,0,0,114,0,0,0,0
1167,0,0,19781,2348,1675,0,19725,0,4.835,4080,0,0,158,0,1,1,1
1168,0,0,8963,751,469,1,5398,0,1.32,4088,0,0,133,0,0,1,0
1169,1,0,53081,4153,148,1,34986,0,26.525,1319,0,0,32,0,0,0,0
1170,0,0,19528,567,774,1,35838,0,9.76,3672,0,0,137,0,1,0,0
1171,0,0,23180,400,1470,0,11273,0,8.612,1309,0,0,28,0,0,0,0
1172,0,0,3839,5365351,1777,1,9286,1,2.399,3871,0,1,42,0,1,0,0
1173,0,0,4685,577,4643,1,1844,0,0.479,3853,0,0,109,0,0,0,0
1174,0,0,8586,74,85,1,2313,0,0.792,2919,0,0,74,0,0,0,0
1175,1,0,23520,2266353,232,1,7178,1,2.702,2657,0,0,158,0,1,1,0
1176,0,0,672,1366,1958,0,7815,0,2.127,3674,0,0,157,0,0,1,0
1177,1,0,294,405,1347,0,11446,0,2.87,3988,0,0,84,0,1,0,0
1178,0,0,4,30076,10,0,12261,0,3.191,3842,0,0,97,0,0,0,0
1179,0,0,10009,209,488,1,31082,0,7.642,4067,0,0,160,0,1,0,0
1180,0,0,20756,1561,838,0,18571,0,8.35,2224,0,0,160,0,0,0,0
1181,1,0,6069,1345,397,1,58301,0,25.054,2327,0,0,148,0,0,0,0
1182,0,0,18132,6481,3155,0,13157,1,3.964,3319,0,0,152,0,1,0,0
1183,1,0,227500,3258,1871,1,25150,0,7.279,3455,0,0,123,0,1,1,1
1184,0,0,42710,1805932,6355,1,163847,1,40.208,4075,0,0,144,0,1,0,0
1185,1,0,1818,778,1691,1,1936,0,1.054,1837,0,0,68,0,0,0,0
1186,0,0,1121,62,206,1,1664,0,0.493,3378,0,1,96,0,0,0,0
1187,1,0,4611,155,662,1,1099,0,0.374,2938,0,0,154,0,1,1,0
1188,0,0,2130,200894,198748,1,55110,0,12.482,4415,0,0,151,0,0,1,0
1189,0,0,10066,1476,1094,1,53320,0,15.926,3348,0,0,54,0,0,0,0
1190,1,0,197,0,60,0,13,0,0.011,1193,0,1,47,0,0,0,0
1191,0,0,8252,101121,66664,1,29054,1,6.859,4236,0,0,96,0,1,1,1
1192,0,0,36613,3089,685,1,51689,0,12.638,4090,0,0,126,0,0,0,0
1193,1,0,29,1104391,33,1,243,1,0.117,2069,0,1,87,0,0,1,0
1194,1,0,12283,466611,938,1,98811,1,23.867,4140,0,0,75,0,0,0,0
1195,0,0,34733,369,307,0,19175,0,5.628,3407,0,0,38,0,0,0,0
1196,0,0,174,92,82,0,3528,0,1.071,3295,0,0,127,0,0,0,0
1197,0,0,3987,956499,1417,1,6195,1,1.512,4096,0,1,52,0,1,1,0
1198,0,0,52864,2368,4995,0,23805,0,7.295,3263,0,1,160,0,0,0,0
1199,0,0,25,2386921,1,0,173,1,0.043,4033,0,1,160,0,0,0,0
1200,1,0,203,17,71,1,374,0,0.322,1160,0,1,71,0,1,0,0
1201,0,0,4824,112919,4469,1,10518,1,2.356,4465,0,0,129,0,0,1,0
1202,0,0,16581,966,4222,1,62763,0,15.26,4113,0,0,80,0,1,0,0
1203,0,0,887,9407578,186,1,912,1,0.259,3523,0,0,41,0,0,1,0
1204,1,0,7451,50,397,1,1184,0,0.798,1483,0,0,53,0,0,0,0
1205,0,0,4058,78,496,0,1198,0,0.313,3831,0,0,39,0,0,0,0
1206,0,0,1441,31,17,1,2464,0,0.836,2948,0,0,59,0,0,0,0
1207,0,0,7991,961265,597,1,24907,1,5.778,4311,0,0,159,0,0,1,0
1208,1,0,47289,2834,1292,1,16245,0,5.882,2762,0,0,109,0,0,0,0
1209,0,0,1082,1197282,1165,1,5285,1,1.393,3794,0,0,104,0,0,1,0
1210,1,0,855,199,438,0,726,0,0.5,1452,0,1,96,0,0,0,0
1211,0,0,8406,163,579,1,855,0,0.227,3774,0,0,67,0,0,0,0
1212,1,0,18876,497,492,1,7153,0,3.781,1892,0,0,37,0,0,0,0
1213,0,0,30455,183,1093,0,5937,0,1.657,3582,0,0,11,0,0,0,0
1214,0,0,37,12421,237,0,468,1,0.154,3045,0,0,53,0,0,0,0
1215,1,0,827,119,0,0,1412,0,0.532,2654,0,0,83,0,0,0,0
1216,0,0,1265,102,0,0,2532,0,0.769,3291,0,0,80,0,0,0,0
1217,0,0,1605,524,375,1,2606,0,0.716,3638,0,0,160,0,0,1,0
1218,0,0,9000,759,143,0,1754,0,1.777,987,0,0,117,0,0,0,1
1219,1,0,6185,81,203,0,1656,0,2.457,674,0,0,86,0,0,0,0
1220,0,0,6,2026921,61,0,1846,1,0.438,4218,0,0,53,0,0,0,0
1221,0,0,603,5388,245,1,3433,0,1.632,2104,0,0,131,0,0,1,0
1222,0,0,43727,9987,176,0,54678,0,26.79,2041,0,1,158,0,0,1,0
1223,0,0,1204,750430,380,1,4621,1,1.107,4176,0,0,106,0,0,0,0
1224,0,0,40612,938,727,1,21850,0,6.767,3229,0,0,24,0,0,0,0
1225,0,0,9873,1033,2180,1,16747,0,4.075,4110,0,0,159,0,1,1,0
1226,1,0,5518,169,150,1,10753,0,4.671,2302,0,0,35,0,0,0,0
1227,0,0,15177,7700,3475,0,28789,1,7.84,3672,0,0,145,0,1,0,0
1228,0,0,547,492384,2278,1,91976,1,25.785,3567,0,1,34,0,0,0,0
1229,0,0,2679,471,381,1,5921,0,2.419,2448,0,0,85,0,0,0,0
1230,0,0,60,1528,315,1,58211,0,14.922,3901,0,0,66,0,0,1,0
1231,0,0,4079,502,323,0,19398,0,5.334,3637,0,0,85,0,0,0,0
1232,0,0,12122,182605,933,1,197493,1,41.059,4810,0,0,89,0,0,0,0
1233,1,0,112,0,0,0,189,0,0.138,1371,0,1,94,0,0,0,0
1234,0,0,10749,699,667,1,11587,0,3.895,2975,0,0,36,0,0,0,0
1235,0,0,911,49,298,1,1497,0,0.344,4355,0,0,14,0,0,0,0
1236,1,0,44559,1678,672,0,48188,0,19.904,2421,0,0,140,0,1,0,0
1237,0,0,3727,496,1284,0,3834,0,2.195,1747,0,0,63,0,0,0,0
1238,0,0,12172,38013,16475,0,31482,0,7.87,4000,0,0,128,0,0,0,0
1239,0,0,9326,433,565,1,20090,0,6.447,3116,0,0,115,0,0,1,0
1240,1,0,1002,386,454,1,22851,0,7.181,3182,0,0,9,0,0,0,0
1241,1,0,3000,605559,4641,1,42743,1,10.832,3946,0,0,135,0,0,1,0
1242,1,0,27120,8704,8448,0,5801,0,3.755,1545,0,0,160,0,0,0,0
1243,0,0,317,1662655,1938,1,24488,1,6.881,3559,0,0,60,0,1,0,0
1244,0,0,8070,1537,790,1,30145,0,11.621,2594,0,0,123,0,0,1,0
1245,1,0,27962,859,882,1,27250,0,11.994,2272,0,0,53,0,1,0,0
1246,0,0,23,120686,339,1,10445,0,2.81,3717,0,0,146,0,0,1,0
1247,0,0,5091,58593,11403,1,67772,1,16.014,4232,0,0,146,0,0,0,1
1248,0,0,10621,10280,665,1,6243,0,1.481,4214,0,0,155,0,0,1,1
1249,0,0,50436,899,886,0,16379,0,3.917,4182,0,0,162,0,0,0,1
1250,0,0,650,3225,1317,0,10158,1,2.412,4211,0,0,144,0,0,1,0
1251,0,0,7685,478,607,1,3026,0,0.777,3896,0,0,111,0,1,1,0
1252,0,0,2248,54462,292,0,8374,1,2.533,3306,0,0,63,0,0,0,1
1253,0,0,22298,235,144,1,12875,0,3.597,3579,0,1,65,0,0,0,0
1254,1,0,263,7,43,0,343,0,0.51,672,0,0,59,0,0,0,0
1255,1,0,4221,19314,599,1,7287,1,2.176,3349,0,0,102,0,1,1,0
1256,0,0,8467,92775,705,1,13264,1,3.24,4094,0,0,108,0,1,0,0
1257,0,0,268904,321114,255755,0,66110,1,16.433,4023,0,0,158,0,1,0,0
1258,0,0,175069,600,1696,0,60475,0,15.302,3952,0,0,26,0,0,0,0
1259,0,0,9,1752188,755,1,246,1,0.059,4170,0,0,55,0,0,1,1
1260,0,0,11076,29490,195,1,21195,0,4.945,4286,0,0,77,0,0,0,0
1261,0,0,148466,497,304,1,45490,0,17.409,2613,0,0,51,0,0,0,0
1262,1,0,3025,396,345,1,1520,0,1.03,1476,0,0,155,0,1,1,0
1263,1,0,56330,433,1480,1,47221,0,13.113,3601,0,0,116,0,1,0,0
1264,1,0,7835,252,531,1,3952,0,1.253,3153,0,1,142,0,0,1,0
1265,0,0,1049,22,63,0,1666,0,0.562,2967,0,0,136,0,0,0,0
1266,0,0,46911,761,3190,1,11731,0,2.972,3947,0,0,90,0,0,0,0
1267,0,0,50585,5603,5269,1,47909,0,12.872,3722,0,0,106,0,0,1,0
1268,0,0,77760,40340,2740,1,6563,1,1.947,3370,0,0,155,0,0,0,0
1269,0,0,1479,188881,492,0,56992,1,13.57,4200,0,0,30,0,0,0,0
1270,0,0,431,233,365,1,15812,0,4.333,3649,0,1,118,0,1,0,0
1271,0,0,7242,5273,142,1,19774,0,6.412,3084,0,0,41,0,0,0,0
1272,0,0,11403,2451084,418,0,60023,1,15.355,3909,0,1,98,0,0,1,0
1273,0,0,8837,336,379,1,7697,0,2.697,2854,0,1,35,0,0,0,0
1274,0,0,5266,236,400,1,4612,0,1.932,2387,0,0,157,0,1,0,0
1275,0,0,82403,157631,2955,1,49732,0,14.382,3458,0,0,126,0,0,1,0
1276,0,0,7860,13847,570,0,35252,1,11.117,3171,0,0,158,0,0,0,0
1277,0,0,15817,5610,1618,1,3739,1,0.878,4257,0,0,26,0,0,0,0
1278,1,0,91244,1883,1779,0,41576,0,32.105,1295,0,0,121,0,1,0,0
1279,1,0,10468,207,434,1,5265,0,1.667,3158,0,0,57,0,0,1,0
1280,1,0,45090,207,57,1,14629,0,7.322,1998,0,0,92,0,0,0,0
1281,0,0,575,344,1092,1,3038,0,0.841,3612,0,0,159,0,0,0,0
1282,0,0,15936,269,246,0,8525,0,2.884,2956,0,0,52,0,0,0,0
1283,0,0,63967,1177,4223,0,3422,0,2.558,1338,0,1,31,0,0,0,0
1284,0,0,6543,3544,4088,1,8502,0,2.041,4165,0,0,29,0,0,0,0
1285,0,0,30714,200734,323,1,18986,1,4.9,3875,0,1,156,0,0,1,0
1286,0,0,777,6696,2743,1,47555,1,11.431,4160,0,0,150,0,1,1,0
1287,1,0,62113,335,649,1,38810,0,14.253,2723,0,0,6,0,0,0,0
1288,1,0,2409,83964,295,0,3694,1,4.6,803,0,1,159,0,1,0,0
1289,0,0,64598,675,101,0,14231,0,4.057,3508,0,0,157,0,0,0,0
1290,1,0,2930,296,1656,1,4597,0,1.102,4173,0,0,99,0,0,0,0
1291,0,0,17290,57422,973,1,13042,1,4.286,3043,0,0,123,0,0,0,1
1292,0,0,3489,2399,1244,1,7039,0,2.431,2895,0,0,153,0,0,1,1
1293,0,0,11274,874,901,1,22689,0,6.896,3290,0,0,50,0,1,0,0
1294,0,0,5322,685,1878,0,29408,0,6.282,4681,0,0,147,0,1,0,0
1295,0,0,77695,1332,973,1,79579,0,26.143,3044,0,0,101,0,0,0,1
1296,0,0,5048,6174,3754,1,3922,1,1.067,3676,0,0,88,0,0,0,0
1297,0,0,161077,379,532,1,114501,0,27.412,4177,0,0,72,0,1,0,0
1298,0,0,18373,622,825,1,26990,0,9.259,2915,0,0,63,0,0,0,0
1299,0,0,7114,75,522,1,2100,0,0.548,3831,0,0,147,0,0,0,1
1300,0,0,48723,24604,3434,1,134678,1,30.299,4445,0,0,177,0,0,1,1
1301,0,0,1310,3833766,343,1,16880,1,4.038,4180,0,0,93,0,1,0,0
1302,1,0,1257,2333994,737,0,8051,1,1.9,4237,0,0,101,0,0,0,0
1303,0,0,570,257,685,1,3450,0,0.776,4446,0,0,145,0,1,0,0
1304,0,0,142,22863,109,1,1251,1,0.392,3191,0,0,51,0,0,0,0
1305,0,0,8588,218433,17143,0,28105,1,7.608,3694,0,0,95,0,0,1,0
1306,0,0,28408,2672,609,1,20040,0,4.792,4182,0,0,159,0,0,0,0
1307,0,0,39,896121,93,0,1498,1,0.43,3480,0,0,77,0,0,0,1
1308,0,0,10355,187729,518,1,221169,1,49.835,4438,0,0,146,0,1,0,1
1309,0,0,44560,2456,1904,0,4231,0,2.912,1453,0,0,82,0,0,0,0
1310,0,0,6939,249532,827,1,14823,1,3.398,4362,0,0,120,0,0,1,0
1311,0,0,13660,687,980,1,7312,0,1.742,4197,0,0,160,0,1,0,0
1312,0,0,31342,80659,1368,0,25650,1,6.39,4014,0,0,50,0,0,0,1
1313,0,0,3349,2685,413,1,19025,1,5.092,3736,0,1,32,0,0,0,0
1314,0,0,20398,119,683,0,2855,0,0.825,3460,0,1,18,0,0,0,0
1315,0,0,10580,5750,993,1,29207,1,7.941,3678,0,0,146,0,0,0,0
1316,0,0,1376,1677,180,0,2490,0,0.554,4495,0,0,112,0,1,0,0
1317,0,0,55,4975969,213,0,10578,1,3.04,3480,0,0,53,0,0,0,0
1318,0,0,2138,3010418,2253,1,1162,1,0.277,4198,0,0,84,0,1,0,1
1319,0,0,2891,540,166,1,2532,0,0.586,4324,0,0,77,0,0,0,0
1320,1,0,47426,1668,201,0,23252,0,24.196,961,0,0,130,0,0,1,0
1321,0,0,2027,368,71,0,11879,0,5.725,2075,0,0,132,0,0,0,0
1322,0,0,1350,2612269,0,0,455,1,0.111,4104,0,0,98,0,0,0,1
1323,1,0,6316,461,199,1,6339,0,2.276,2785,0,0,153,0,0,0,0
1324,0,0,1970,127,0,1,3015,0,1.058,2849,0,1,24,0,0,0,0
1325,0,0,58202,767,747,1,23002,0,6.149,3741,0,0,44,0,0,0,0
1326,1,0,69,4,0,0,192,0,0.133,1444,0,1,137,0,0,0,0
1327,1,0,17,21,0,0,131,0,0.038,3457,0,0,55,0,0,0,0
1328,0,0,215711,1970,3295,1,55745,0,21.449,2599,0,0,148,0,0,1,1
