,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
8725,0,0,0,249450,235810,0,86,1,0.019,4467,0,0,155,0,0,0,0
8726,0,0,2865,6521,4144,1,38444,0,9.554,4024,0,0,119,0,1,1,0
8727,0,0,13993,6776,1958,1,51647,0,12.941,3991,0,0,47,0,1,0,0
8728,0,0,22746,1352,1968,0,3109,0,1.203,2585,0,0,120,0,0,0,0
8729,0,0,15688,5578,5984,0,9566,0,3.427,2791,0,0,156,0,1,0,0
8730,0,0,6690,335,1823,1,8830,0,3.284,2689,0,0,150,0,0,0,0
8731,0,0,10692,539,589,1,12651,0,3.057,4138,0,0,160,0,0,1,1
8732,1,0,11,13,0,0,2022,0,0.556,3636,0,1,152,0,0,0,0
8733,0,0,3600,518,373,0,20612,0,5.926,3478,0,0,51,0,0,0,0
8734,0,0,5280,38,124,0,4880,0,1.18,4137,0,0,90,0,0,0,0
8735,0,0,35,4633500,64,0,18812,1,4.362,4313,0,0,148,0,0,1,0
8736,0,0,90,673,0,1,56093,0,13.891,4038,0,0,30,0,0,0,0
8737,0,0,14519,135857,3535,0,35038,1,9.257,3785,0,0,118,0,0,1,0
8738,1,0,5276,83,369,0,963,0,0.375,2568,0,0,39,0,0,0,0
8739,0,0,32488,476,430,1,16423,0,5.15,3189,0,0,40,0,0,0,0
8740,0,0,12608,2164,2146,1,117086,0,33.225,3524,0,0,153,0,1,0,0
8741,0,0,1205,908,266,1,990,0,0.364,2719,0,0,121,0,1,1,0
8742,0,0,1056,233,80,1,39062,0,9.722,4018,0,0,92,0,0,0,0
8743,0,0,173,664886,823,1,16163,1,3.867,4180,0,0,76,0,0,0,1
8744,0,0,35190,23313,1828,1,5775,1,1.399,4129,0,0,82,0,0,1,1
8745,1,0,111,20,45,0,1244,0,1.589,783,0,0,65,0,1,1,0
8746,1,0,16995,419,958,1,8897,0,2.586,3440,0,0,125,0,1,0,0
8747,0,0,3713,205445,905,0,15849,1,3.782,4191,0,0,21,0,0,0,0
8748,0,0,102686,53633,1533,1,48194,0,12.37,3896,0,0,160,0,1,1,0
8749,0,0,90332,103106,78390,1,25556,0,19.704,1297,0,0,140,0,1,0,1
8750,1,0,8361,659,732,0,17021,0,21.04,809,0,0,93,0,0,0,0
8751,1,0,2957,1577,1269,1,6032,1,1.783,3383,0,0,153,0,1,1,0
8752,0,0,63554,647,84,1,72809,0,24.54,2967,0,0,76,0,0,0,0
8753,1,0,2322,9,113,1,5023,0,1.632,3078,0,0,112,0,0,0,0
8754,0,0,1637,138,780,0,7021,0,1.88,3735,0,0,96,0,1,0,0
8755,0,0,9249,2992,4964,1,8970,0,2.14,4192,0,0,158,0,0,1,0
8756,0,0,1953,2631,2316,1,7886,0,2.338,3373,0,0,61,0,0,0,0
8757,1,0,20584,530,229,1,15876,0,5.598,2836,0,1,120,0,0,1,0
8758,1,0,31650,101,627,1,2059,0,0.591,3483,0,1,76,0,0,0,0
8759,0,0,2250,3622,1911,0,7874,1,1.805,4362,0,0,149,0,0,1,0
8760,0,0,16924,1504,2002,1,9882,0,6.989,1414,0,0,151,0,1,0,0
8761,0,0,18164,43616,580,1,14788,0,2.947,5018,0,0,135,0,0,0,0
8762,0,0,721,192,274,1,1964,0,0.475,4134,0,0,91,0,0,0,0
8763,0,0,5243,694,535,1,24879,0,6.404,3885,0,0,88,0,1,0,0
8764,0,0,101790,760,1657,1,14640,0,3.79,3863,0,0,151,0,1,1,0
8765,0,0,14480,2253,815,1,9796,0,2.9,3378,0,1,136,0,1,1,0
8766,0,0,2041,160,96,1,3017,0,0.73,4134,0,1,41,0,0,0,0
8767,1,0,10753,911,1013,1,6890,1,2.871,2400,0,0,76,0,0,1,0
8768,0,0,5000,332,487,1,5733,0,1.843,3110,0,0,26,0,0,0,0
8769,0,0,121,188,230,1,5939,0,1.419,4184,0,0,79,0,0,0,0
8770,0,0,2600,2446,2515,1,4432,0,0.975,4547,0,0,138,0,1,1,0
8771,0,0,135110,987,889,1,58241,0,13.349,4363,0,0,135,0,1,0,0
8772,0,0,30259,425,1014,1,15986,0,4.418,3618,0,1,154,0,0,0,0
8773,1,0,22,1597106,35,1,516,1,0.35,1475,0,0,60,0,0,1,0
8774,0,0,3722,3904,4408,0,2103,0,0.509,4134,0,0,140,0,1,1,0
8775,1,0,92515,1209688,309,0,3614,1,2.348,1539,0,0,48,0,0,0,0
8776,1,0,0,53,33,0,1533,0,0.807,1899,0,1,29,0,0,0,0
8777,0,0,100504,1637931,571377,1,16727,1,4.484,3730,0,0,86,0,1,1,0
8778,0,0,46668,27306,6399,1,28468,1,6.833,4166,0,1,48,0,0,1,0
8779,1,0,43,5,0,0,128,0,0.089,1444,0,1,129,0,0,0,0
8780,0,0,2188,107,667,1,9072,0,2.587,3507,0,0,71,0,0,0,0
8781,1,0,200749,6163,5527,1,217446,0,91.02,2389,0,0,103,0,0,0,0
8782,0,0,127497,3288,1263,1,127890,0,30.566,4184,0,0,73,0,1,0,0
8783,0,0,2267,3591,4511,0,107194,0,22.954,4670,0,0,31,0,0,0,0
8784,0,0,9653,312,306,0,2336,0,1.017,2297,0,0,48,0,0,0,0
8785,1,0,0,13899842,646,0,1674,1,0.555,3018,0,1,22,0,0,1,0
8786,0,0,5143,417,280,0,4883,0,1.182,4131,0,0,153,0,0,0,0
8787,0,0,33647,120,165,0,28431,0,34.09,834,0,0,48,0,0,0,0
8788,0,0,5255,33810,170,1,85,0,0.02,4207,0,0,93,0,1,1,0
8789,0,0,29608,122055,12872,1,310618,1,88.019,3529,0,0,139,0,0,0,1
8790,0,0,64854,688,555,1,30405,0,9.51,3197,0,1,109,0,0,0,0
8791,1,1,521,28,72,0,91,0,0.114,797,0,0,18,0,0,0,0
8792,0,0,1374,29189,986,1,11565,0,3.538,3269,0,0,142,0,1,1,0
8793,1,0,6231,2159,2746,1,4303,0,4.126,1043,0,0,154,0,0,0,0
8794,0,0,1,14616288,10,1,3057,1,0.822,3720,0,0,51,0,0,0,1
8795,0,0,21642,508,1577,0,5375,0,1.247,4309,0,0,116,0,0,0,0
8796,1,0,7598,92,67,1,7843,0,3.898,2012,0,1,25,0,0,0,0
8797,0,0,40216,2940,2197,1,44192,1,10.585,4175,0,0,128,0,0,1,0
8798,0,0,4129,9517780,10935,1,6877,1,1.596,4310,0,0,38,0,1,0,0
8799,0,0,50321,230020,979,0,36540,1,17.525,2085,0,1,98,0,0,0,0
8800,0,0,28678,6974,3848,1,10615,0,2.643,4017,0,0,154,0,1,1,0
8801,0,0,1743,67,0,1,3082,0,0.732,4211,0,0,23,0,0,0,0
8802,0,0,7931,133519,0,1,5540,1,1.415,3914,0,0,112,0,0,1,0
8803,0,0,19641,80,178,1,4843,0,1.161,4171,0,0,148,0,1,0,0
8804,1,0,3316,85869,874,1,43711,1,10.584,4130,0,0,151,0,0,0,0
8805,0,0,54,1616765,366,1,14873,1,3.57,4166,0,0,79,0,0,0,0
8806,0,0,10,261607,541,0,1646,1,0.381,4321,0,0,81,0,0,0,0
8807,0,0,109753,184,436,0,3569,0,1.303,2739,0,1,90,0,0,1,0
8808,0,0,165653,24476,3755,1,24276,1,5.712,4250,0,0,149,0,0,1,0
8809,0,0,23329,357,865,0,2648,0,1.198,2211,0,0,125,0,0,0,0
8810,0,0,1641,500,1289,0,5435,0,1.299,4185,0,0,39,0,0,1,0
8811,1,0,1269,22,83,1,1850,0,0.802,2306,0,0,99,0,0,0,0
8812,0,0,8386,184,306,1,5925,0,1.436,4127,0,0,68,0,1,0,0
8813,1,0,5645,225,900,0,1222,0,0.38,3212,0,1,109,0,0,0,0
8814,0,0,11849,357,204,1,10402,0,3.817,2725,0,0,22,0,0,0,0
8815,0,0,2825,2460458,560,1,24751,1,8.11,3052,0,1,53,0,1,0,1
8816,0,0,18816,8279,5445,1,25263,0,8.418,3001,0,0,15,0,0,0,0
8817,0,0,4166,350019,1294,1,26307,1,6.745,3900,0,0,47,0,0,0,0
8818,0,0,136395,41010,40012,1,20036,0,5.707,3511,0,0,112,0,0,1,1
8819,0,0,9665,146373,5492,1,20570,1,5.361,3837,0,0,51,0,0,1,0
8820,0,0,977,63,122,1,427,0,0.107,4006,0,0,47,0,0,0,0
8821,0,0,15341,18293,15517,0,960,0,0.541,1773,0,1,159,0,1,0,0
8822,1,0,395,125,503,1,906,0,0.313,2893,0,1,52,0,0,0,0
8823,0,0,13641,20807,317,1,5500,1,1.587,3466,0,0,153,0,0,1,0
8824,1,0,18243,570,417,1,14343,0,9.271,1547,0,0,16,0,0,0,0
8825,0,0,61,2498555,761,1,15406,1,4.102,3756,0,0,103,0,0,0,1
8826,0,0,6,3066,87,0,1455,0,0.372,3913,0,0,38,0,0,0,0
8827,1,0,66,1,0,0,190,0,0.131,1445,0,1,151,0,0,0,0
8828,0,0,4200,882,875,0,30304,0,8.226,3684,0,0,26,0,0,0,0
8829,0,0,747,370220,886,1,20131,0,5.204,3868,0,0,159,0,0,0,0
8830,0,0,3185,6725211,52325,0,10949,1,2.684,4079,0,0,46,0,0,0,0
8831,1,0,667,41,166,0,1055,0,1.109,951,0,0,99,0,0,0,0
8832,1,0,16832,1576,1771,0,11795,0,8.963,1316,0,0,128,0,1,1,0
8833,0,0,16039,128,476,1,2228,0,0.963,2314,0,0,135,0,0,1,1
8834,0,0,3075,372,169,1,8162,0,2.117,3856,0,0,62,0,0,0,0
8835,0,0,16335,1122,1088,1,6775,0,3.095,2189,0,0,144,0,0,1,0
8836,0,0,13660,1255796,581,0,40772,1,9.733,4189,0,0,56,0,0,0,1
8837,0,0,15079,6883,7568,1,42154,0,10.16,4149,0,0,151,0,0,1,0
8838,0,0,29639,1312,734,1,13064,0,3.135,4167,0,0,60,0,0,0,0
8839,0,0,11450,469,437,1,6863,0,1.858,3693,0,0,109,0,1,1,0
8840,0,0,28258,10298,646,1,40773,1,10.211,3993,0,0,89,0,0,0,0
8841,0,0,839,84819,385,1,11631,0,2.763,4209,0,0,41,0,0,0,0
8842,0,0,6,204717,193143,0,21307,0,5.659,3765,0,0,25,0,0,0,0
8843,0,0,13281,978,876,1,59271,0,14.331,4136,0,0,99,0,0,0,0
8844,1,0,1213,596237,210,1,2831,1,0.715,3962,0,0,154,0,0,1,0
8845,1,0,75142,29549,9353,0,97506,1,38.909,2506,0,0,158,0,1,1,0
8846,1,0,5175,206,386,1,2813,0,1.441,1952,0,0,19,0,0,0,0
8847,0,0,2311,145,437,0,8576,0,2.084,4116,0,0,37,0,0,0,0
8848,0,0,126166,4573,3446,1,122080,0,31.254,3906,0,0,158,0,0,1,0
8849,0,0,1892,9075,2060,1,5165,1,1.267,4078,0,0,118,0,1,0,1
8850,1,0,72702,205,444,1,2713,0,1.03,2634,0,0,67,0,1,0,0
8851,0,0,1749,1341,461,1,45624,0,12.073,3779,0,0,124,0,0,0,1
8852,1,0,2440,153,135,1,8465,0,6.702,1263,0,0,125,0,1,1,0
8853,1,0,5434,1766,1573,1,7360,1,2.124,3465,0,0,142,0,0,1,0
8854,1,0,1643,80,107,0,662,0,0.439,1509,0,0,152,0,1,0,1
8855,0,0,6164,2443,630,1,3276,0,1.515,2163,0,0,42,0,0,0,0
8856,0,0,795,1339561,787,1,1977,1,0.757,2610,0,0,87,0,0,1,0
8857,0,0,470,44,180,1,1203,0,0.311,3862,0,0,63,0,0,0,0
8858,0,0,1037,403,586,1,36097,0,11.366,3176,0,1,24,0,0,0,0
8859,0,0,657,7221,815,0,25129,0,5.75,4370,0,0,83,0,0,1,0
8860,0,0,1989,4472668,619,0,20553,1,4.869,4221,0,0,79,0,0,0,0
8861,0,0,39941,9132,2839,1,107235,1,26.149,4101,0,0,147,0,0,1,0
8862,1,0,377,2,0,0,770,0,0.539,1428,0,1,114,0,0,0,0
8863,1,0,2388,15085,356,1,10644,1,2.574,4135,0,0,159,0,0,0,0
8864,0,0,42267,6657,2092,1,16707,1,3.909,4274,0,0,153,0,0,1,0
8865,0,0,40,1283057,1337,0,83999,0,26.241,3201,0,0,155,0,1,0,0
8866,0,0,73139,458,239,1,24523,0,5.856,4188,0,0,158,0,1,0,0
8867,0,0,23001,226,702,1,2790,0,0.708,3939,0,0,48,0,0,0,0
8868,0,0,8322,824260,2506,1,23657,1,5.607,4219,0,0,172,0,1,1,1
8869,1,0,4155,576,572,1,2319,0,0.921,2518,0,0,155,0,0,1,0
8870,0,0,25853,693,699,1,24653,0,6.056,4071,0,0,103,0,1,1,0
8871,0,0,61147,412,2392,1,18163,0,5.412,3356,0,0,118,0,0,0,0
8872,0,0,7302,38087,2123,1,13774,1,4.898,2812,0,0,158,0,0,1,0
8873,0,0,4958,518,759,1,4342,0,1.239,3504,0,0,74,0,0,0,0
8874,1,0,91,289482,59,1,624,1,0.222,2810,0,0,79,0,0,1,0
8875,0,0,18410,60196,53855,1,11695,1,2.811,4161,0,0,156,0,1,1,1
8876,0,0,89168,175203,505,1,16448,1,4.354,3778,0,1,83,0,0,1,0
8877,0,0,3287,6223,3340,1,33315,0,7.753,4297,0,0,104,0,0,0,1
8878,0,0,7040,4341,3508,1,28267,1,7.781,3633,0,0,156,0,0,1,0
8879,0,0,16712,1647,671,0,6515,0,2.766,2355,0,0,131,0,1,1,0
8880,0,0,3757,3800,1017,1,19168,1,4.651,4121,0,0,118,0,0,0,0
8881,0,0,140,3025750,0,0,58905,1,14.173,4156,0,0,70,0,1,0,0
8882,0,0,13165,2649,2475,1,8298,1,1.976,4200,0,0,134,0,0,1,0
8883,0,0,123,6661,17,0,3474,0,0.914,3801,0,0,35,0,0,1,0
8884,0,0,3135,4912,1553,1,6985,1,1.954,3575,0,1,150,0,0,0,0
8885,0,0,24553,970,968,1,10305,0,2.783,3703,0,0,33,0,0,0,0
8886,0,0,86,5627550,110,0,1604,1,0.44,3646,0,0,63,0,0,0,0
8887,0,0,95348,338088,778,0,6356,1,1.659,3831,0,1,57,0,0,0,0
8888,0,0,16222,1284214,278,1,12209,1,3.154,3871,0,1,148,0,0,1,0
8889,0,0,695,39,190,1,359,0,0.407,883,0,0,33,0,0,0,0
8890,0,0,120,374,475,1,13191,0,3.229,4085,0,0,107,0,0,0,0
8891,0,0,20265,49436,6523,1,30599,1,6.785,4510,0,0,158,0,0,0,0
8892,0,0,77209,474692,661,1,137658,1,30.969,4445,0,0,158,0,0,0,1
8893,1,0,1829,51,250,1,889,0,0.518,1717,0,0,65,0,0,0,0
8894,0,0,35708,390578,1492,0,110769,1,28.424,3897,0,0,117,0,0,0,1
8895,1,0,1750,641,403,0,1262,0,0.382,3306,0,0,40,0,0,0,0
8896,1,0,19860,74,892,0,7723,0,5.691,1357,0,1,24,0,0,0,0
8897,0,0,26027,451,651,1,13885,0,4.688,2962,0,0,63,0,0,1,0
8898,0,0,10274,151,108,1,1431,0,0.324,4412,0,0,67,0,0,0,0
8899,0,0,364,65,188,0,802,0,0.252,3182,0,1,80,0,0,0,1
8900,1,0,764,1265760,1119,1,2220,1,0.676,3282,0,1,121,0,0,0,0
8901,0,0,28033,493199,4284,1,35046,1,8.801,3982,0,0,65,0,0,0,0
8902,0,0,7320,237,441,0,8488,0,2.371,3580,0,0,150,0,0,0,0
8903,1,0,355,202,736,0,307,0,0.193,1591,0,1,135,0,1,0,0
8904,1,0,303,117,15,1,609,0,0.286,2126,0,1,69,0,0,0,0
8905,0,0,13099,99711,887,1,24636,1,6.366,3870,0,1,100,0,0,0,0
8906,0,0,1346,879477,1343,1,15941,1,3.954,4032,0,0,60,0,0,1,0
8907,1,0,4798,354,469,1,720,0,0.632,1140,0,0,134,0,0,1,0
8908,0,0,31,261,1291,0,644,0,0.156,4116,0,0,66,0,0,0,0
8909,1,0,2535,71,479,1,2621,0,0.805,3254,0,0,73,0,0,0,0
8910,0,0,400,267901,175,0,5157,1,1.267,4070,0,0,19,0,0,0,0
8911,0,0,65419,29804,1329,0,48388,0,13.319,3633,0,0,160,0,0,1,0
8912,0,0,43460,607,2358,1,6464,0,1.58,4092,0,0,128,0,1,0,0
8913,0,0,14323,20735,1588,1,18361,1,6.576,2792,0,0,68,0,0,0,0
8914,0,0,99,4851666,401,1,27657,0,6.837,4045,0,0,117,0,0,0,0
8915,0,0,84923,432,571,1,17513,0,5.422,3230,0,1,16,0,0,0,0
8916,0,0,19290,549,561,1,12376,0,4.082,3032,0,1,73,0,1,0,0
8917,1,0,61738,2465,4960,1,55675,0,27.453,2028,0,0,129,0,1,0,0
8918,0,0,26953,8570,1405,1,32670,1,17.64,1852,0,1,157,0,1,1,0
8919,0,0,27223,1340,790,1,9170,0,2.137,4291,0,0,123,0,0,1,0
8920,0,0,112,30,203,0,391,0,0.121,3226,0,1,54,0,0,0,0
8921,0,0,272,21463,19293,1,3359,0,0.809,4150,0,0,156,0,0,1,0
8922,0,0,143313,2677,1677,1,59364,0,15.048,3945,0,0,160,0,1,1,0
8923,0,0,18701,1979,2568,1,21753,0,9.015,2413,0,0,105,0,0,0,0
8924,1,0,14403,2741,4820,0,3049,0,4.294,710,0,1,87,0,1,0,0
8925,0,0,18942,9009,421,0,12206,0,9.425,1295,0,0,147,0,0,0,1
8926,0,0,25890,405,855,0,3811,0,1.85,2060,0,0,103,0,0,1,0
8927,0,0,1159,189,691,1,5209,0,1.258,4141,0,0,92,0,0,0,0
8928,1,0,1225,80,17,0,2979,0,1.038,2870,0,0,143,0,0,0,0
8929,0,0,1776,18057,405,1,1378,0,0.44,3131,0,0,132,0,0,0,0
8930,0,0,2635,272,315,0,1060,0,0.289,3663,0,0,58,0,0,0,0
8931,0,0,1064,171,288,1,628,0,0.196,3204,0,0,138,0,0,0,0
8932,0,0,1304,739258,1455,0,9518,1,2.461,3868,0,0,158,0,0,1,0
8933,0,0,3212,759,851,1,11063,0,2.67,4143,0,0,82,0,1,0,0
8934,1,0,1651,506,374,0,13921,0,4.866,2861,0,1,138,0,0,0,0
8935,0,0,1534,125527,959,0,110264,1,26.92,4096,0,0,120,0,0,0,0
8936,0,0,1178,239,344,0,2498,0,0.74,3375,0,1,88,0,1,1,0
8937,0,0,27100,2435,2542,0,8777,0,2.506,3502,0,0,119,0,0,1,0
8938,1,0,98611,4396,4963,0,26877,0,19.533,1376,0,0,135,0,1,1,0
8939,0,0,4222,890,240,0,1104,0,0.512,2158,0,1,88,0,1,0,0
8940,0,0,2606,10637,2445,1,4600,1,1.42,3239,0,0,142,0,0,1,0
8941,0,0,111822,2241,2124,1,123284,0,29.049,4244,0,0,160,0,0,1,0
8942,0,0,708,37,0,0,1634,0,0.393,4159,0,0,103,0,1,0,0
8943,0,0,8051,1077,2159,1,6631,0,1.658,4000,0,0,130,0,1,1,0
8944,0,0,33162,12371,3366,1,2545,1,0.61,4169,0,0,160,0,1,1,0
8945,0,0,17713,3091,889,1,52147,1,12.508,4169,0,0,113,0,0,1,0
8946,0,0,4804,143,252,1,3315,0,3.742,886,0,0,62,0,0,0,0
8947,0,0,17813,2052,1147,0,27700,1,6.611,4190,0,0,111,0,0,1,1
8948,0,0,4633,1680,299,0,1654,1,0.492,3364,0,0,149,0,0,1,0
8949,0,0,11341,457,920,1,8588,0,2.983,2879,0,0,50,0,0,0,0
8950,0,0,131,6822291,262,1,13114,1,3.221,4072,0,1,35,0,0,0,0
8951,0,0,58353,2020,1920,1,66093,1,15.592,4239,0,0,157,0,0,1,0
8952,0,0,62870,3390,1067,0,17424,1,4.23,4119,0,0,155,0,0,1,0
8953,0,0,4683,2239,1341,1,19132,0,4.596,4163,0,0,97,0,0,0,0
8954,0,0,11230,355532,895,1,44294,1,11.897,3723,0,0,95,0,0,0,0
8955,0,0,15,1399950,76,0,1710,1,0.562,3040,0,0,101,0,0,0,0
8956,0,0,10211,56102,2970,1,27015,1,6.432,4200,0,0,137,0,0,1,0
8957,0,0,53,1795447,64,0,205,1,0.078,2633,0,1,44,0,0,0,0
8958,0,0,482,509,91,0,2049,0,0.477,4292,0,0,51,0,0,0,0
8959,0,0,222,5097801,52,1,5004,1,1.42,3525,0,1,102,0,0,0,0
8960,0,0,8180,17700,210,0,1999,1,1.136,1759,0,0,120,0,0,0,1
8961,1,0,649,538,585,0,600,0,0.738,813,0,0,84,0,1,0,0
8962,1,0,820,4872,663,0,4802,1,1.162,4131,0,0,40,0,0,0,0
8963,0,0,29921,265,1060,1,9330,0,2.468,3780,0,0,160,0,0,1,0
8964,0,0,2556,1085308,763,1,7470,1,1.867,4002,0,1,110,0,0,0,1
8965,0,0,4342,14605,1062,1,10720,1,3.403,3150,0,0,131,0,1,1,0
8966,0,0,4159,1577,1352,1,7779,0,2.175,3577,0,1,54,0,0,0,0
8967,1,0,16243,69,213,1,2356,0,0.998,2361,0,0,57,0,0,0,0
8968,1,0,233,2,0,0,422,0,0.292,1446,0,1,18,0,0,0,0
8969,0,0,6,30,0,0,1503,0,0.386,3891,0,0,54,0,0,0,0
8970,1,0,5207,328,522,1,5706,0,1.729,3301,0,1,18,0,0,0,0
8971,0,0,10642,118539,1785,1,7167,0,5.913,1212,0,0,22,0,0,0,0
8972,0,0,2591,2129,1802,0,3939,0,1.238,3181,0,0,157,0,1,0,0
8973,1,0,4931,2379,2723,0,867,0,0.846,1025,0,0,158,0,1,0,0
8974,1,0,20967,1603572,773,1,20033,1,5.64,3552,0,0,45,0,0,0,0
8975,0,0,838,3297,5216,0,10412,1,2.485,4190,0,1,62,0,0,0,0
8976,0,0,1052,9234,115,1,303,1,0.148,2041,0,0,152,0,1,0,0
8977,0,0,21782,2427,2294,0,25082,0,9.029,2778,0,0,88,0,0,0,0
8978,0,0,23884,108,888,1,5071,0,1.233,4114,0,0,42,0,0,0,0
8979,0,0,2062,24600,21,1,3033,0,1.223,2480,0,0,52,0,0,1,0
8980,0,0,23191,156,468,1,1579,0,0.645,2449,0,0,109,0,1,1,0
8981,0,0,53909,5552,1631,1,19441,1,4.544,4278,0,0,139,0,0,0,0
8982,0,0,2790,578,1088,0,6038,0,2.352,2567,0,0,157,0,0,0,0
8983,1,0,834,16,421,0,703,0,0.624,1127,0,1,49,0,0,0,0
8984,1,0,19,239,391,1,5183,0,1.591,3257,0,0,57,0,0,0,0
8985,1,0,65,5,72,0,87,0,0.127,684,0,0,107,0,0,0,0
8986,1,0,4264,327562,214,0,5141,1,1.365,3765,0,0,61,0,1,1,0
8987,0,0,400,908343,2739,1,41862,1,9.941,4211,0,1,133,0,0,1,1
8988,0,0,59210,131642,3326,0,88485,0,20.963,4221,0,0,65,0,0,0,0
8989,0,0,69897,501,828,1,7313,0,3.959,1847,0,0,151,0,0,1,0
8990,1,0,19008,213,704,1,7399,0,2.81,2633,0,1,49,0,1,0,0
8991,0,0,99993,17326,2667,1,28220,1,6.302,4478,0,0,117,0,0,1,1
8992,1,0,32965,30,48,1,6953,0,3.348,2077,0,1,62,0,0,1,0
8993,0,0,51520,2340,977,0,30077,0,6.911,4352,0,0,142,0,0,1,0
8994,0,0,57727,22514,10322,0,65498,0,18.81,3482,0,0,140,0,0,0,1
8995,1,0,1640,1066352,108,1,768,1,0.276,2784,0,1,43,0,0,0,0
8996,0,0,2218,1170,1299,1,36141,0,10.146,3562,0,0,145,0,0,1,1
8997,1,0,95,45,0,1,1037,0,0.364,2849,0,0,120,0,0,0,0
8998,0,0,12122,7927,4220,1,12871,1,3.057,4210,0,0,121,0,0,1,0
8999,1,0,1,1183009,512,0,4877,1,1.333,3659,0,1,98,0,0,0,1
9000,0,0,5028,11268,819,0,48448,1,11.649,4159,0,0,54,0,0,0,1
9001,0,0,570,900,265,1,28000,0,6.167,4540,0,0,144,0,0,0,0
9002,0,0,1418,29739,545,1,1984,0,0.559,3549,0,0,89,0,0,0,0
9003,1,0,11075,7017,1007,1,10205,1,4.319,2363,0,0,125,0,0,1,0
9004,1,0,158,0,0,0,366,0,0.253,1444,0,1,104,0,0,0,0
9005,1,0,1969,187,845,1,2105,0,1.238,1701,0,0,23,0,0,0,0
9006,1,0,4151,7867,204,1,4214,0,1.321,3191,0,0,132,0,0,0,0
9007,0,0,1743,1303194,958,0,14256,1,3.415,4175,0,0,15,0,0,0,0
9008,0,0,19028,614,596,1,62088,0,15.099,4112,0,0,90,0,0,0,0
9009,0,0,2382,347,556,1,2287,0,2.046,1118,0,0,65,0,0,0,1
9010,1,0,67,5654021,186,0,58846,0,15.588,3775,0,0,63,0,0,1,0
9011,1,0,79,0,0,0,156,0,0.108,1444,0,1,26,0,0,0,0
9012,1,0,26178,838,90,1,33249,0,12.5,2660,0,1,160,0,1,0,0
9013,0,0,33454,1619,603,1,19498,0,6.105,3194,0,0,114,0,0,1,0
9014,1,0,123550,1073,2147,1,22372,0,6.032,3709,0,0,160,0,1,1,0
9015,0,0,988,370,1145,1,1533,0,0.47,3264,0,0,158,0,0,1,0
9016,1,0,3653,213,648,1,8139,0,2.471,3294,0,0,103,0,1,1,0
9017,1,0,9659,231,1162,1,2124,0,0.543,3913,0,1,8,0,0,0,0
9018,0,0,114240,992,1652,0,23941,0,4.794,4994,0,0,132,0,1,0,0
9019,1,0,1539,3922,2678,0,8331,0,6.316,1319,0,0,95,0,0,0,0
9020,1,0,4034,36,87,1,3376,0,0.809,4173,0,0,144,0,0,0,0
9021,0,0,13438,2315,3265,0,16930,0,4.571,3704,0,1,137,0,1,0,0
9022,0,0,3,17266,13,1,14,0,0.006,2489,0,1,52,0,0,0,0
9023,0,0,104,12292397,142,1,8460,1,2.024,4179,0,0,153,0,0,1,0
9024,1,0,10550,345,1645,0,29452,0,12.895,2284,0,1,48,0,0,0,0
9025,0,0,3220,9072157,750,1,13712,1,3.314,4137,0,0,70,0,0,0,0
9026,0,0,885123,143511,9797,1,60165,0,18.45,3261,0,0,148,0,0,1,0
9027,0,0,3043,2748684,299,1,70280,1,17.698,3971,0,0,160,0,0,0,0
9028,0,0,101,10868452,219,1,434,1,0.105,4137,0,1,110,0,0,0,0
9029,0,0,1823,75407,33478,1,8538,0,2.295,3721,0,1,77,0,0,0,0
9030,0,0,17877,22577,945,1,58485,1,15.148,3861,0,0,155,0,0,1,0
9031,1,0,81,1,0,0,209,0,0.145,1445,0,1,29,0,0,0,0
9032,1,0,308,2589563,103,1,16539,1,4.576,3614,0,1,82,0,0,0,0
9033,1,0,55,0,0,0,138,0,0.096,1444,0,1,24,0,0,0,0
9034,0,0,4948,221,238,1,4575,0,1.431,3196,0,1,38,0,0,0,0
9035,1,0,43085,86,304,0,2033,0,0.752,2702,0,1,65,0,0,0,0
9036,1,0,16431,176,513,0,4748,0,4.372,1086,0,0,61,0,1,0,0
9037,0,0,3916,1007,941,1,7652,1,1.783,4291,0,0,129,0,0,1,0
9038,0,0,1805,5238,147,0,20674,1,5.963,3467,0,1,142,0,0,0,0
9039,0,0,1,16,60,0,35,0,0.008,4155,0,0,154,0,1,0,0
9040,0,0,2961,514,582,1,12289,0,3.59,3423,0,0,152,0,0,0,0
9041,1,0,4870,3614,481,0,4789,1,2.447,1957,0,0,63,0,0,0,0
9042,0,0,1738,1065,1435,1,12585,0,2.991,4208,0,0,149,0,0,0,0
9043,0,0,1102,31,249,0,633,0,0.152,4158,0,0,146,0,0,0,0
9044,0,0,937,49118,157,1,39389,1,9.354,4211,0,0,160,0,0,0,0
9045,0,0,64829,501,381,0,7796,0,1.949,4000,0,0,107,0,1,0,0
9046,0,0,4281,787,2116,0,18824,0,4.374,4304,0,0,76,0,0,1,0
9047,1,0,103,0,0,0,189,0,0.131,1445,0,1,66,0,0,0,0
9048,0,0,46634,214,378,1,8218,0,1.973,4165,0,1,114,0,0,1,0
9049,0,0,3921,217,471,1,4839,0,1.483,3263,0,0,57,0,0,0,0
9050,0,0,216,60,216,0,393,0,0.152,2580,0,0,160,0,0,0,1
