,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
2644,0,0,318,573,579,0,1545,0,0.746,2070,0,1,119,0,0,1,0
2645,0,0,447,608551,1357,1,4063,1,0.995,4084,0,0,38,0,0,1,0
2646,0,0,88891,563,379,1,58485,0,16.015,3652,0,0,110,0,0,0,0
2647,0,0,7449,1498,1324,1,39256,0,9.425,4165,0,0,101,0,0,0,0
2648,1,0,11645,771745,5003,1,49343,1,12.223,4037,0,0,160,0,0,0,0
2649,0,0,2719,76,101,1,694,0,0.332,2091,0,0,90,0,0,0,1
2650,0,0,3595,2389,549,1,14764,0,3.975,3714,0,1,136,0,0,0,0
2651,0,0,8050,1785678,921,1,9806,1,2.349,4175,0,0,90,0,1,0,1
2652,0,0,25007,23526,2110,1,21632,1,5.765,3752,0,0,125,0,1,1,0
2653,0,0,309,1022674,290,1,2108,1,0.511,4127,0,1,115,0,0,0,1
2654,0,0,7943,65698,3422,1,28637,1,6.045,4737,0,0,69,0,0,0,0
2655,0,0,11238,411006,4942,1,18331,1,4.4,4166,0,0,129,0,0,0,1
2656,0,0,32233,55276,5550,1,15837,1,4.398,3601,0,0,131,0,1,0,0
2657,0,0,5109,117,142,0,2992,0,0.731,4092,0,1,64,0,0,0,0
2658,0,0,2695,991,777,0,16813,0,5.475,3071,0,0,41,0,0,0,0
2659,0,0,549,1399,1167,1,10057,0,2.784,3612,0,0,118,0,0,0,0
2660,0,0,17201,1724,1358,1,18430,0,4.321,4265,0,0,135,0,1,0,0
2661,1,0,125549,1047,2099,1,21292,0,7.198,2958,0,0,156,0,1,0,0
2662,1,0,2252,1116,1823,0,1147,0,0.965,1188,0,0,157,0,1,0,0
2663,0,0,9174,552,337,1,3427,0,0.97,3534,0,0,146,0,0,1,0
2664,1,0,2373,839,3113,1,3655,0,0.991,3688,0,0,157,0,0,1,0
2665,0,0,13530,37411,4024,1,11941,1,2.838,4207,0,0,146,0,1,0,0
2666,0,0,4682,20891724,140,0,11641,1,2.97,3919,0,0,131,0,0,1,0
2667,0,0,16171,516,1228,1,8591,0,2.67,3218,0,0,33,0,0,1,0
2668,0,0,4472,3598,2663,0,9427,1,2.555,3689,0,0,121,0,0,1,0
2669,0,0,69775,1335,1006,1,9549,0,2.304,4144,0,0,146,0,1,1,0
2670,0,0,18,67842,15,1,9410,0,3.052,3083,0,0,94,0,0,1,1
2671,0,0,21381,102347,334,0,22837,0,6.413,3561,0,1,86,0,0,0,0
2672,1,0,41583,412,368,0,16829,0,8.071,2085,0,0,40,0,0,0,0
2673,1,0,1482,58,26,0,4932,0,3.39,1455,0,0,134,0,0,1,0
2674,1,0,3247,342,310,0,1294,0,1.118,1157,0,0,40,0,0,0,0
2675,1,0,21632,337,368,1,3469,0,0.851,4075,0,0,73,0,0,0,0
2676,0,0,35447,8724,966,1,64964,1,14.395,4513,0,0,58,0,0,0,0
2677,1,0,35732,230,223,1,13368,0,9.624,1389,0,0,45,0,1,0,0
2678,0,0,153151,2624,1669,1,103625,0,27.969,3705,0,0,22,0,0,1,0
2679,0,0,8114,126096,275,1,7556,1,2.518,3001,0,1,122,0,0,1,0
2680,0,0,52213,468,453,1,15511,0,6.493,2389,0,0,40,0,0,0,0
2681,0,0,12810,97361,1223,1,9832,1,3.036,3239,0,1,57,0,0,0,0
2682,1,0,9572,403,450,0,1379,0,0.371,3718,0,1,48,0,0,0,0
2683,1,0,590,868,1104,0,1492,0,0.338,4409,0,0,139,0,0,0,1
2684,1,0,22576,710,667,1,12366,0,3.704,3339,0,0,50,0,0,0,0
2685,1,0,330,1,0,0,660,0,0.522,1264,0,1,38,0,0,0,0
2686,0,0,2979,327718,175,1,14217,1,3.434,4140,0,0,23,0,0,0,0
2687,1,0,30999,454,606,0,6645,0,4.38,1517,0,0,85,0,0,0,0
2688,1,0,6554,458,140,1,29936,0,10.799,2772,0,0,159,0,1,0,0
2689,0,0,1744,2984774,548,0,4501,1,1.208,3725,0,1,76,0,0,1,0
2690,0,0,6781,925142,939,0,9993,1,2.565,3896,0,0,157,0,0,1,0
2691,1,0,4847,57,215,0,1576,0,0.473,3331,0,1,38,0,0,0,0
2692,1,0,3301,14,109,0,2272,0,0.859,2644,0,0,49,0,0,0,0
2693,0,0,15029,1554644,800,1,26158,1,6.459,4050,0,0,99,0,0,0,1
2694,0,0,44644,159287,3415,1,30204,1,7.315,4129,0,0,156,0,0,1,0
2695,0,0,817,6507777,3881,0,45545,1,10.686,4262,0,1,133,0,1,0,1
2696,0,0,1,3805020,207,1,11121,1,2.917,3812,0,0,40,0,0,0,0
2697,0,0,122,1197038,419,0,17982,1,4.688,3836,0,0,156,0,0,0,0
2698,0,0,43397,2476,1004,0,264378,0,63.294,4177,0,0,101,0,0,0,0
2699,1,0,20740,2431,1474,0,15262,0,11.536,1323,0,0,90,0,0,0,0
2700,0,0,2021,151,190,0,2875,0,1.082,2657,0,1,15,0,0,0,0
2701,0,0,864,802,270,1,10871,0,3.505,3102,0,0,145,0,1,1,1
2702,0,0,7169,476,834,1,42810,0,11.918,3592,0,0,118,0,0,0,0
2703,0,0,6469,1265524,7418,1,25485,1,5.903,4317,0,0,100,0,1,0,0
2704,0,0,4746,941,178,1,36804,0,11.984,3071,0,0,116,0,0,0,1
2705,0,0,73193,170651,1848,1,59665,1,14.492,4117,0,0,91,0,0,0,0
2706,0,0,20470,454752,145422,0,9277,1,2.426,3824,0,0,159,0,0,1,0
2707,0,0,95797,68,464,0,2702,0,0.708,3814,0,1,86,0,0,0,1
2708,0,0,37913,31658,625,1,37559,1,11.212,3350,0,0,151,0,0,1,0
2709,0,0,1661,461,293,1,3184,0,0.953,3341,0,0,26,0,0,0,0
2710,0,0,227,147959,355,0,26100,0,5.777,4518,0,0,86,0,0,1,0
2711,0,0,1050,226599,1169,1,137916,1,33.169,4158,0,0,155,0,0,1,0
2712,1,0,38157,641,1040,1,17267,0,6.636,2602,0,0,119,0,0,0,0
2713,0,0,25820,40970,1135,1,30019,1,7.159,4193,0,0,162,0,0,0,1
2714,1,0,5746,2488,4541,1,55300,0,16.371,3378,0,1,123,0,0,0,1
2715,0,0,6249,82,118,1,5638,0,1.699,3319,0,1,20,0,0,0,0
2716,0,0,155269,7755,2155,1,88485,0,31.761,2786,0,0,132,0,0,1,0
2717,0,0,3861,20582,2761,0,24695,1,7.084,3486,0,0,140,0,1,1,0
2718,0,0,4069,337,241,0,6823,0,2.556,2669,0,0,76,0,0,0,0
2719,1,0,836,26162,333,1,8630,1,2.743,3146,0,0,21,0,0,0,0
2720,1,0,776,36,247,0,596,0,0.379,1572,0,1,115,0,0,1,0
2721,0,0,163592,1870,2978,1,91787,0,26.582,3453,0,1,99,0,0,0,0
2722,1,0,3654,341644,27,1,5850,1,2.257,2592,0,0,133,0,0,0,0
2723,0,0,107,673,875,1,1094,0,0.438,2498,0,0,108,0,0,0,0
2724,0,0,4150,6608,6259,0,22616,0,6.781,3335,0,0,152,0,1,0,0
2725,0,0,25778,252,608,0,9388,0,2.243,4186,0,0,131,0,0,1,0
2726,1,0,43005,915522,291,0,7983,1,2.234,3574,0,1,144,0,1,0,0
2727,1,0,61519,301,548,0,8878,0,2.658,3340,0,1,141,0,1,0,0
2728,0,0,79216,848,1805,1,39461,0,17.422,2265,0,1,12,0,0,0,0
2729,0,0,26763,901,1016,0,12984,0,8.09,1605,0,0,121,0,0,1,0
2730,0,0,51003,9183,10065,0,54184,0,17.518,3093,0,0,157,0,1,0,0
2731,0,0,3966,306,500,1,982,0,0.303,3238,0,0,27,0,0,0,0
2732,1,0,15013,302,248,1,11042,0,6.984,1581,0,0,8,0,0,0,0
2733,0,0,657,202,688,1,2103,0,0.507,4144,0,0,148,0,1,0,0
2734,0,0,14878,350943,5098,1,66554,1,15.532,4285,0,0,144,0,0,1,0
2735,1,0,1115,44,191,0,783,0,0.868,902,0,1,20,0,0,0,0
2736,0,0,2400,2307,1262,0,19289,0,4.549,4240,0,0,142,0,0,0,0
2737,0,0,454,641857,335,1,237077,1,50.239,4719,0,0,61,0,0,0,0
2738,1,0,2231,19,125,1,3092,0,1.629,1898,0,0,102,0,0,0,0
2739,1,0,30725,286,178,0,34761,0,12.942,2686,0,0,94,0,0,0,0
2740,0,0,7402,354,243,1,12242,0,3.694,3314,0,0,21,0,0,0,0
2741,0,0,2727,2831,1482,0,4796,1,1.157,4145,0,1,158,0,1,1,0
2742,0,0,8688,3518,1275,1,5893,1,1.413,4171,0,0,109,0,0,1,0
2743,0,0,60944,706,2038,1,18125,0,4.799,3777,0,0,76,0,0,0,0
2744,0,0,80703,175,891,0,6052,0,4.574,1323,0,1,73,0,1,1,0
2745,0,0,636,1537,1956,0,6375,0,1.843,3459,0,1,25,0,0,0,0
2746,0,0,1355,1768,258,1,36816,0,9.271,3971,0,0,150,0,1,1,0
2747,0,0,14179,74,519,0,294,0,0.072,4070,0,0,148,0,0,0,0
2748,1,0,283,14,75,0,56,0,0.078,721,0,0,31,0,0,0,0
2749,0,0,19514,1522,1459,1,22380,0,8.818,2538,0,0,141,0,1,1,0
2750,0,0,30632,73991,1443,0,11790,1,2.82,4181,0,0,57,0,0,1,0
2751,0,0,53249,1420,1836,0,29,0,0.024,1197,0,0,134,0,0,0,0
2752,1,0,22,3,62,0,435,0,0.395,1101,0,0,78,0,0,0,0
2753,0,0,154336,4495,4979,1,142754,0,41.08,3475,0,1,158,0,1,1,1
2754,0,0,60,971,1588,1,30865,0,8.465,3646,0,0,139,0,1,0,0
2755,1,0,5960,1201,314,1,23494,0,5.629,4174,0,0,126,0,1,1,0
2756,0,0,1550,24,114,0,2241,0,0.987,2271,0,0,12,0,0,0,0
2757,0,0,53450,43749,1302,0,71298,1,22.372,3187,0,0,139,0,0,1,0
2758,0,0,27207,529368,5120,0,66293,1,15.909,4167,0,0,91,0,0,0,0
2759,0,0,1520,87,151,0,2440,0,0.61,4001,0,0,65,0,0,0,0
2760,0,0,52404,22868,914,1,57805,1,14.608,3957,0,0,154,0,0,1,0
2761,1,0,30622,406,1483,1,22005,0,6.312,3486,0,0,143,0,0,0,1
2762,1,0,0,348,0,0,1910,0,0.792,2413,0,1,160,0,0,0,0
2763,0,0,22942,398840,7395,1,49086,1,11.442,4290,0,0,92,0,0,0,1
2764,1,0,4161,1306,795,0,3249,0,0.789,4116,0,0,154,0,0,1,0
2765,0,0,3078,2039289,689,1,34321,1,8.915,3850,0,0,83,0,0,0,0
2766,0,0,9333,2549,2176,1,23997,1,6.039,3974,0,0,62,0,0,0,0
2767,0,0,1186,50022,87619,0,8108,0,1.941,4177,0,0,147,0,0,0,0
2768,0,0,16554,2559835,137194,1,51367,1,12.762,4025,0,0,151,0,0,0,0
2769,1,0,467,124,148,0,2425,0,0.597,4063,0,1,19,0,0,0,0
2770,0,0,2469,51097,436,0,3625,1,0.935,3878,0,1,142,0,0,0,0
2771,0,0,982,707147,199,1,7084,1,1.769,4004,0,0,93,0,0,1,0
2772,1,0,11143,849,2136,1,11787,0,5.274,2235,0,0,41,0,0,0,0
2773,1,0,1444,8789,721,1,6026,0,1.428,4220,0,0,107,0,0,0,0
2774,1,0,2797,1110150,973,1,27891,0,8.863,3147,0,0,143,0,0,0,0
2775,0,0,5539,1045,817,1,2309,0,1.595,1448,0,0,140,0,1,1,0
2776,0,0,7593,858,699,1,4623,0,2.204,2098,0,0,120,0,1,0,0
2777,0,0,12940,7103,955,1,61910,1,13.963,4434,0,0,139,0,0,0,0
2778,0,0,11468,108,782,0,2625,0,0.922,2847,0,1,134,0,1,1,0
2779,0,0,1812,348493,999,1,103172,0,25.207,4093,0,0,151,0,0,1,0
2780,0,0,645,175,291,0,534,0,0.149,3584,0,0,142,0,0,1,0
2781,1,0,99132,17484,17511,1,46327,0,10.895,4252,0,0,160,0,0,0,0
2782,0,0,12110,794549,1793,1,49074,1,12.031,4079,0,0,142,0,1,0,0
2783,0,0,2028,59,902,1,2271,0,1.179,1926,0,0,79,0,0,0,0
2784,0,0,4228,180,848,1,5389,0,1.634,3298,0,0,120,0,0,0,0
2785,0,0,93593,915,1037,1,24545,0,6.41,3829,0,0,137,0,0,0,1
2786,0,0,14,8,67,0,1655,0,0.412,4016,0,0,33,0,0,0,0
2787,0,0,604,3610,163,1,7148,0,1.739,4111,0,0,150,0,0,0,0
2788,1,0,2103,491,699,1,4346,0,1.265,3435,0,0,105,0,1,0,0
2789,0,0,7791,390,449,0,6855,0,1.773,3867,0,0,146,0,0,0,0
2790,1,0,18,72,0,0,1772,0,0.51,3474,0,1,93,0,0,0,0
2791,0,0,3535,187,731,1,2929,0,0.711,4119,0,0,154,0,0,0,0
2792,0,0,1578,321,772,1,562,0,0.137,4097,0,1,82,0,0,1,0
2793,0,0,37562,70435,975,1,40698,1,10.238,3975,0,0,88,0,0,1,0
2794,1,0,2765,10043,453,1,51418,0,12.514,4109,0,0,140,0,0,0,0
2795,0,0,183,42,100,1,941,0,0.496,1896,0,0,101,0,1,0,0
2796,0,0,10889,275,351,1,31773,0,7.697,4128,0,0,58,0,0,1,0
2797,0,0,353,645,1866,1,4830,0,1.269,3806,0,0,35,0,0,0,0
2798,0,0,9245,1922,806,1,17691,1,4.253,4160,0,0,147,0,1,1,0
2799,0,0,11041,32554,3417,0,24777,1,6.008,4124,0,0,156,0,0,1,0
2800,0,0,9166,417,736,0,2276,0,0.766,2970,0,0,147,0,0,0,0
2801,0,0,232,1037270,0,0,10663,0,3.252,3279,0,0,109,0,0,0,0
2802,0,0,72,357,354,1,997,0,0.333,2993,0,0,139,0,0,1,1
2803,1,0,8621,4070,1282,0,3946,0,2.004,1969,0,1,145,0,0,0,0
2804,0,0,1973,229,469,1,2800,0,0.698,4009,0,0,147,0,0,1,0
2805,0,0,3614,25581,3739,1,13595,1,3.57,3808,0,0,155,0,1,1,0
2806,0,0,533,4519,144,0,368,0,0.111,3329,0,0,17,0,0,0,0
2807,1,0,2047,96,0,0,2141,0,0.921,2325,0,0,104,0,0,1,0
2808,1,0,21571,88,229,1,6347,0,3.847,1650,0,0,133,0,0,0,0
2809,0,0,8387,2731016,329,1,17153,1,4.232,4053,0,0,30,0,0,1,0
2810,1,0,17539,54361,48819,1,7994,0,2.291,3490,0,0,160,0,1,1,0
2811,0,0,18,1865884,3,1,32,1,0.008,4109,0,0,20,0,0,0,0
2812,0,0,12563,778,702,1,88300,0,26.14,3378,0,0,74,0,0,0,0
2813,1,0,10615,122808,2017,1,9260,1,2.331,3973,0,0,66,0,0,0,0
2814,1,0,4228,88,136,0,1627,0,1.683,967,0,0,160,0,1,0,0
2815,0,0,1044,62035515,1127,0,4769,1,1.141,4181,0,0,101,0,0,0,1
2816,0,0,59714,19047,6256,1,59355,1,21.153,2806,0,0,145,0,0,0,0
2817,1,0,16227,7058,712,1,35077,1,7.607,4611,0,0,128,0,0,1,1
2818,0,0,2853,544826,483896,0,315889,0,78.326,4033,0,0,153,0,0,0,0
2819,0,0,6224,24177,1038,1,11520,1,2.829,4072,0,0,103,0,0,0,0
2820,0,0,499705,107570,1483,1,195419,1,78.83,2479,0,0,139,0,1,1,0
2821,0,0,2947,90,141,1,4536,0,2.566,1768,0,0,83,0,0,1,0
2822,1,0,22727,636,785,0,11081,0,3.071,3608,0,1,103,0,0,0,0
2823,0,0,30265,993664,256,1,19390,1,4.727,4102,0,0,94,0,0,0,0
2824,0,0,6041,744451,788,1,30496,1,7.363,4142,0,0,158,0,0,0,0
2825,0,0,11125,150,184,1,44389,0,45.668,972,0,0,123,0,0,0,0
2826,1,0,1194,136,467,1,394,0,0.235,1680,0,0,159,0,0,0,0
2827,1,0,8567,2768,5001,1,21561,0,5.183,4160,0,0,160,0,1,1,0
2828,0,0,3855,19099,235,1,15345,1,4.036,3802,0,0,147,0,0,1,0
2829,0,0,131578,457,358,1,23232,0,5.633,4124,0,0,106,0,1,0,0
2830,0,0,1296,1286470,317,1,8472,1,2.039,4155,0,1,124,0,0,0,0
2831,0,0,31631,44613,3390,1,30383,1,7.19,4226,0,0,96,0,0,0,0
2832,0,0,129334,17747,16490,0,15815,0,7.492,2111,0,0,152,0,1,0,0
2833,1,0,23445,548,2069,1,8183,0,2.581,3170,0,0,157,0,0,0,0
2834,1,0,10732,25540,1596,1,33076,1,8.903,3715,0,0,57,0,0,0,0
2835,0,0,52870,270,341,1,36675,0,24.764,1481,0,0,27,0,0,0,0
2836,0,0,414,237577,463,0,9890,1,3.093,3198,0,0,128,0,0,0,1
2837,0,0,1093,402,322,1,596,0,0.208,2870,0,0,120,0,0,0,0
2838,0,0,208,928938,70,0,2004,1,0.712,2813,0,0,121,0,0,1,0
2839,0,0,10509,1963,288,1,2153,0,0.649,3319,0,0,39,0,0,0,0
2840,0,0,71257,59410,2024,1,94937,1,22.197,4277,0,0,164,0,0,0,1
2841,0,0,71,142,1238,0,63303,0,14.948,4235,0,1,22,0,0,0,0
2842,0,0,8368,600,1185,1,3159,0,2.4,1316,0,0,111,0,0,1,0
2843,1,0,116423,2015,2607,0,74388,0,40.341,1844,0,0,156,0,1,0,0
2844,0,0,8783,656,1413,0,9926,0,2.573,3858,0,0,114,0,0,1,0
2845,0,0,3142,84045,1508,1,189973,1,42.671,4452,0,0,152,0,1,0,0
2846,0,0,111,4510709,150,0,5394,1,1.399,3856,0,0,70,0,0,0,0
2847,0,0,5582,61,331,1,10899,0,2.785,3913,0,0,88,0,1,0,0
2848,1,0,40045,286,1095,1,6195,0,2.603,2380,0,0,79,0,0,0,0
2849,1,0,547,189,139,0,4260,0,1.567,2719,0,0,113,0,1,0,0
2850,1,0,8991,104,280,1,3810,0,1.514,2516,0,0,139,0,0,0,0
2851,0,0,3496,288449,1557,0,15484,1,3.7,4185,0,0,159,0,0,0,0
2852,1,0,19348,7695,767,1,3346,0,1.833,1825,0,0,123,0,0,0,0
2853,0,0,338,48754,2707,1,24134,1,5.875,4108,0,0,148,0,1,1,1
2854,1,0,647,283,343,1,416,0,0.1,4143,0,0,153,0,0,1,0
2855,0,0,17499,597,1673,0,20546,0,7.063,2909,0,0,19,0,0,0,0
2856,1,0,377,266,2629,1,1411,0,0.334,4221,0,0,90,0,0,0,0
2857,1,0,4125,199,239,1,5991,0,2.074,2888,0,0,39,0,0,0,0
2858,1,0,1083,1232,1197,0,19749,0,5.628,3509,0,1,83,0,1,0,0
2859,0,0,13,449,0,0,298,0,0.095,3139,0,0,153,0,0,1,0
2860,1,0,0,103,91,0,14577,0,3.788,3848,0,0,136,0,0,0,0
2861,1,0,131799,268,821,0,7172,0,2.319,3093,0,0,116,0,0,0,1
2862,0,0,7778,109016,347,1,9183,1,2.491,3686,0,0,90,0,0,0,0
2863,0,0,75,508,278,1,44269,0,10.508,4213,0,0,88,0,0,0,0
2864,0,0,717,1157,769,1,56848,0,17.39,3269,0,0,48,0,0,0,0
2865,0,0,3696,146,237,0,8539,0,2.051,4163,0,1,142,0,0,0,0
2866,0,0,10,9,0,0,167,0,0.041,4056,0,0,28,0,0,0,0
2867,1,0,1176,160641,498,1,12982,1,3.342,3884,0,0,138,0,0,1,1
2868,1,0,53,2,0,0,127,0,0.088,1444,0,1,28,0,0,0,0
2869,0,0,24299,339,241,1,19091,0,5.862,3257,0,0,127,0,0,0,0
2870,0,0,1497,954,112,1,1427,0,0.529,2697,0,0,107,0,0,0,0
2871,0,0,131,109,364,0,1272,0,0.407,3126,0,0,33,0,0,0,0
2872,0,0,840,1808128,943,0,13306,1,4.161,3198,0,1,80,0,0,1,0
2873,0,0,3116,338,1139,0,7297,0,1.985,3676,0,0,142,0,0,0,0
2874,0,0,1564,912,1960,1,5072,0,1.217,4166,0,0,104,0,0,0,0
2875,0,0,14131,24246,763,0,67933,1,18.556,3661,0,0,88,0,0,1,0
2876,1,0,71,3027,1422,0,38519,0,9.306,4139,0,0,133,0,0,0,0
2877,0,0,4257,981,772,1,24134,0,6.363,3793,0,0,113,0,0,1,0
2878,0,0,2007,13,132,0,1578,0,0.531,2971,0,0,50,0,0,0,0
2879,0,0,11750,454,2012,1,3499,0,0.907,3856,0,0,64,0,0,0,0
2880,1,0,14,53,0,0,152,0,0.042,3622,0,1,121,0,0,0,0
2881,0,0,3115,1632367,297,1,4325,1,1.2,3603,0,0,66,0,0,1,0
2882,0,0,19006,100673,1179,1,30208,1,9.224,3275,0,1,46,0,0,0,0
2883,0,0,3278,647331,989,1,6695,1,1.642,4077,0,0,49,0,1,1,0
2884,1,0,14934,13173,4198,0,11599,0,8.22,1411,0,0,133,0,1,1,0
2885,1,0,1138,152,251,1,3182,0,1.407,2262,0,1,53,0,0,0,0
2886,0,0,2501,83,527,1,873,0,0.286,3052,0,1,157,0,0,0,0
2887,0,0,61,1598594,359,0,3902,1,0.973,4011,0,0,140,0,0,1,0
2888,0,0,14214,22540,2379,1,16443,0,4.092,4018,0,0,39,0,0,0,0
2889,1,0,42264,22133,3118,1,35725,1,12.409,2879,0,0,150,0,0,0,0
2890,0,0,11718,1775,830,1,603010,0,156.139,3862,0,0,78,0,0,1,0
2891,0,0,897,10904774,179,0,2305,1,0.667,3458,0,1,24,0,1,0,0
2892,1,0,1309,2458,2358,1,4150,0,1.012,4100,0,0,156,0,0,0,0
2893,0,0,13337,3204,671,0,26004,0,5.789,4492,0,1,96,0,0,0,0
2894,0,0,841,78,312,1,1573,0,0.452,3481,0,0,85,0,0,0,0
2895,1,0,2,90881,2169,0,40847,1,12.737,3207,0,0,48,0,0,0,0
2896,0,0,11126,809,895,0,5855,0,1.973,2967,0,0,97,0,0,1,0
2897,0,0,64878,118727,637,0,36766,1,9.719,3783,0,0,127,0,0,0,1
2898,1,0,76400,10959,11563,1,52093,0,14.292,3645,0,1,58,0,0,0,0
2899,0,0,803,671,493,1,650,0,0.265,2457,0,0,15,0,0,0,0
2900,1,0,36522,406,97,1,5353,0,2.1,2549,0,1,51,0,0,0,0
2901,0,0,849,269,485,1,1664,0,0.482,3450,0,0,96,0,0,1,0
2902,0,0,24791,823,439,0,71708,0,17.396,4122,0,0,142,0,0,0,0
2903,1,0,89,1152882,65,1,495,1,0.202,2448,0,1,85,0,0,1,0
2904,0,0,2637,2239,2230,1,5535,1,1.278,4332,0,0,157,0,1,1,0
2905,0,0,633,2137506,170,1,4100,1,1.031,3976,0,1,122,0,0,0,1
2906,0,0,1788,57,334,0,522,0,0.458,1139,0,0,95,0,0,0,1
2907,0,0,3746,8384,736,1,34040,1,8.958,3800,0,0,69,0,0,0,0
2908,0,0,618,235,107,0,10682,0,3.701,2886,0,0,35,0,0,0,1
2909,1,0,27048,137983,682,0,527,1,0.171,3087,0,0,149,0,0,0,0
2910,0,0,9766,608,2368,1,4738,0,1.411,3358,0,0,151,0,0,0,1
2911,0,0,898,586941,257,1,7854,1,2.042,3846,0,0,57,0,0,1,0
2912,0,0,9993,23197,3500,1,19411,1,4.746,4090,0,0,148,0,0,1,0
2913,0,0,7755,141,233,0,27069,0,6.532,4144,0,1,61,0,0,0,0
2914,0,0,1331,566,727,1,7908,0,1.999,3955,0,0,143,0,0,1,0
2915,1,0,89785,257,1366,1,6129,0,2.541,2412,0,0,139,0,1,0,0
2916,0,0,3958,3795571,1006,0,14361,1,4.029,3564,0,0,44,0,0,0,0
2917,0,0,30095,6485,4732,1,8433,0,2.045,4124,0,0,160,0,1,0,0
2918,0,0,363,384,964,0,10534,0,2.682,3927,0,0,114,0,0,0,0
2919,0,0,8740,231521,67212,1,26290,0,6.455,4073,0,0,103,0,0,1,0
2920,0,0,865,23,60,0,1751,0,0.419,4182,0,0,132,0,0,0,0
2921,1,0,412,73,152,0,465,0,0.626,743,0,1,137,0,0,0,0
2922,0,0,5729,906,1671,1,10876,0,2.774,3921,0,0,147,0,0,1,0
2923,0,0,19448,2457,415,1,17091,0,5.659,3020,0,0,157,0,1,1,0
2924,0,0,7,73,860,0,5881,0,1.422,4137,0,0,57,0,0,0,0
2925,0,0,7024,141670,146677,0,2129049,0,557.927,3816,0,1,152,0,0,0,1
2926,1,0,30861,292,2138,0,9973,0,5.584,1786,0,1,69,0,0,0,0
2927,1,0,2732,3474,3573,0,1802,0,0.629,2867,0,0,144,0,1,0,0
2928,1,0,92,1,0,0,177,0,0.122,1445,0,1,155,0,0,0,0
2929,1,0,3180,47,152,0,13173,0,3.852,3420,0,1,47,0,0,0,0
2930,1,0,2127,3108,4537,1,1547,0,1.569,986,0,0,137,0,1,0,0
2931,0,0,66987,751981,1040,1,23166,1,5.194,4460,0,0,95,0,0,0,0
2932,0,0,1523,77349,1249,0,54484,1,12.994,4193,0,0,157,0,0,1,0
2933,0,0,9846,2018357,64,1,34666,1,10.398,3334,0,0,14,0,0,0,0
2934,0,0,259,308,212,1,14109,0,3.387,4166,0,0,142,0,0,0,0
2935,1,0,55374,3055,3108,0,15579,0,5.105,3052,0,0,124,0,1,0,0
2936,0,0,57372,185617,11596,1,30745,1,7.679,4004,0,0,18,0,0,0,0
2937,1,0,892,176,491,1,1097,0,0.263,4169,0,0,106,0,1,0,0
2938,0,0,96579,10415,2704,1,54204,0,42.985,1261,0,0,142,0,1,1,0
2939,0,0,5589,5143,1779,1,36723,0,7.562,4856,0,0,151,0,0,1,1
2940,0,0,795,41,40,0,571,0,0.281,2033,0,0,25,0,0,0,0
2941,0,0,240,4066248,977,1,7972,1,2.454,3249,0,1,151,0,1,0,0
2942,0,0,16887,931,677,1,13454,0,3.245,4146,0,0,154,0,0,0,0
2943,0,0,10080,188,210,1,25118,0,7.502,3348,0,0,86,0,0,0,0
2944,0,0,30386,66,696,0,6402,0,3.681,1739,0,0,105,0,0,0,0
2945,0,0,4166,93551,1253,0,18678,1,4.48,4169,0,1,55,0,0,0,0
2946,1,0,29058,39597,408,0,7161,1,1.731,4138,0,0,128,0,0,0,0
2947,1,0,16916,467,320,0,16214,0,12.868,1260,0,0,11,0,1,0,0
2948,0,0,4644,437630,936,1,16892,1,4.015,4207,0,0,143,0,0,1,1
2949,1,0,90,0,0,0,200,0,0.138,1445,0,1,35,0,0,0,0
2950,0,0,38739,4190,1127,0,78157,0,26.867,2909,0,0,159,0,1,0,0
2951,1,0,4047,78,97,0,3005,0,0.989,3039,0,1,73,0,0,0,0
2952,0,0,5517,4561,3815,1,54064,1,12.977,4166,0,0,76,0,0,1,0
2953,0,0,2841,7244,883,1,9302,1,2.6,3578,0,0,71,0,0,1,0
2954,0,0,4480,494,954,1,2785,0,0.675,4125,0,0,36,0,0,0,0
2955,0,0,13672,5740,2293,1,16557,1,7.3,2268,0,0,99,0,0,1,0
2956,0,0,24930,1693,1021,1,84621,0,22.042,3839,0,0,86,0,0,0,0
2957,0,0,248,584350,58,0,1888,0,0.452,4180,0,1,76,0,0,0,0
2958,1,0,2026,5757,482,1,411024,0,95.676,4296,0,1,82,0,0,0,0
2959,0,0,5989,2203,2025,1,1853,1,0.381,4866,0,0,75,0,0,1,0
2960,0,0,3804,101662,5034,1,56415,1,14.072,4009,0,0,93,0,1,0,0
2961,0,0,9295,1272,904,0,3919,0,1.493,2625,0,1,62,0,0,0,0
2962,0,0,33938,3857,365,1,382,1,0.083,4625,0,0,141,0,0,1,0
2963,0,0,52,55,85,0,234,0,0.112,2098,0,0,103,0,0,0,0
2964,0,0,1281,1785427,370,1,10417,1,2.694,3867,0,0,116,0,1,0,0
2965,0,0,56503,31749,1627,1,106164,1,30.393,3493,0,0,159,0,1,1,0
2966,1,0,137359,28987,3032,0,46481,1,15.19,3060,0,0,150,0,0,1,1
2967,0,0,11482,1306258,758,1,31832,0,7.893,4033,0,1,146,0,0,0,0
2968,1,0,114054,11324,11536,1,13832,0,10.648,1299,0,0,108,0,1,0,0
